NAME,HOMO_Boltz,LUMO_Boltz,η_Boltz,μ_Boltz,polar_aniso(Debye)_Boltz,polar_iso(Debye)_Boltz,dipole(Debye)_Boltz,SASA_sphericity_Boltz,SASA_volume(Å³)_Boltz,NBO_charge_CA_Boltz,NBO_charge_CAH_Boltz,NMR_shift_CA_Boltz,NMR_shift_CAH_Boltz,distance_CA_CAH(Å)_Boltz,%Vbur_CAH_4.5Å_Boltz,pyramidalization_Gavrish_CA(°)_Boltz,ChelpG_charge_CA_Boltz,ChelpG_charge_CAH_Boltz,Hirsh_CM5_charge_CA_Boltz,Hirsh_CM5_charge_CAH_Boltz,Hirsh_charge_CAH_Boltz,NBO_charge_C_Boltz_avg,NBO_charge_O_Boltz_avg,NMR_shift_C_Boltz_avg,NMR_shift_O_Boltz_avg,distance_CA_C(Å)_Boltz_avg,distance_C_O(Å)_Boltz_avg,angle_C_CA_CAH(°)_Boltz_avg,angle_O_C_CA(°)_Boltz_avg,dihedral_O_C_CA_CAH(°)_Boltz_avg,%Vbur_C_4.5Å_Boltz_avg,Sterimol_B1_CA_C(Å)_morfeus_Boltz_avg,Sterimol_B1_O_C(Å)_morfeus_Boltz_avg,Sterimol_B5_CA_C(Å)_morfeus_Boltz_avg,Sterimol_B5_O_C(Å)_morfeus_Boltz_avg,Sterimol_L_CA_C(Å)_morfeus_Boltz_avg,Sterimol_L_O_C(Å)_morfeus_Boltz_avg,pyramidalization_Agranat-Radhakrishnan_O_Boltz_avg,pyramidalization_Gavrish_C(°)_Boltz_avg,pyramidalization_Gavrish_O(°)_Boltz_avg,ChelpG_charge_C_Boltz_avg,ChelpG_charge_O_Boltz_avg,Hirsh_CM5_charge_O_Boltz_avg,Hirsh_atom_dipole_C_Boltz_avg,Hirsh_charge_C_Boltz_avg,UMAP 1,UMAP 2,UMAP 3,UMAP 4,UMAP 5,UMAP 6,UMAP 7,UMAP 8,UMAP 9,UMAP 10,CLUSTER,Reaxys Registry Number,CAS Registry Number,Chemical Name,Linear Structure Formula,Molecular Formula,Molecular Weight,Type of Substance,InChI Key,VENDORS,CID,INCHI,SMILES,PARENT_MWT,PARENT_MF,CATALOG_NUMBER,EMOLECULES_ID,IMAGE
ligand326,0.489220815,0.880230053,0.873120524,0.842248466,0.150457093,0.220917251,0.11966143,0.697499368,0.264217792,0.060999492,0.444298589,0.805968338,0.910724376,0.21097019,0.300573884,0.524005815,0.190235138,0.739886166,0.020097939,0.230303147,0.387699144,0.817008791,0.112410881,0.352289641,0.558915752,0.440886529,0.707428758,0.748386681,0.294271765,0.546808765,0.565650064,0.166875777,0.234633509,0.217710393,0.236885415,0.300070128,0.075689729,0.945776312,0.456668646,0.90205094,0.483704426,0.276939897,0.272416133,0.855271898,0.813516532,11.23587799,11.17798519,5.85875082,6.369879723,5.874307632,4.688589573,5.121427059,5.232675076,5.036330223,3.438487291,4,,,"1,3-dicyclobutylpropane-1,3-dione",,C11H16O2,180.25,,PLCBJEVJEIODNM-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",138987304,"InChI=1S/C11H16O2/c12-10(8-3-1-4-8)7-11(13)9-5-2-6-9/h8-9H,1-7H2",O=C(CC(=O)C1CCC1)C1CCC1,180.25,C11H16O2,0,259630812,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9053486CD0>
ligand327,0.580658634,0.517338498,0.426258102,0.664656482,0.346782693,0.225433883,0.147131324,0.71159285,0.220238038,0.083572102,0.444898554,0.73891916,0.73919074,0.132939654,0.215733237,0.608513073,0.178661807,0.710179071,0.024510921,0.228236773,0.376553106,0.665120523,0.158498843,0.702753069,0.561173796,0.447893061,0.797362235,0.835111553,0.305377101,0.465136417,0.3368416,0.017933107,0.082643029,0.288053205,0.313430087,0.319300445,0.147280215,0.972687453,0.230057275,0.900319769,0.811222922,0.182636672,0.166135017,0.791056452,0.551433916,10.73161983,9.712421417,7.522157669,6.720473289,5.576565742,3.872375965,5.78029108,2.9823668,4.396226406,3.668482304,3,,,"1-(5-Methylthiophen-2-yl)butane-1,3-dione",,C9H10O2S,182.24,,SAXJMQLHGIPASO-UHFFFAOYSA-N,['Ambeed'],43114737,"InChI=1S/C9H10O2S/c1-6(10)5-8(11)9-4-3-7(2)12-9/h3-4H,5H2,1-2H3",CC(=O)CC(=O)c1ccc(C)s1,182.24,C9H10O2S,0,37472836,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9060BDDA90>
ligand328,0.477548605,0.875109302,0.880509769,0.830154183,0.130347656,0.228981065,0.108329091,0.693012382,0.277893656,0.057832786,0.458549407,0.752613755,0.895768135,0.193723675,0.233024083,0.518575536,0.12897779,0.787971244,0.01061859,0.233854068,0.391489034,0.824242139,0.120627954,0.298503063,0.43083857,0.444597133,0.688989999,0.729930067,0.251664191,0.49985835,0.501858921,0.137455296,0.21431565,0.238033155,0.239408072,0.359725822,0.103481139,0.943730072,0.473971628,0.893386111,0.562606597,0.264517477,0.280420993,0.861206636,0.884328405,11.23303795,11.07702446,6.012639523,6.42500782,5.834308147,4.622910976,5.085504532,5.151550293,5.002495289,3.369027853,4,,,"1-cyclohexylpentane-1,3-dione",,C11H18O2,182.26,,BXPLVRDZCIJGLU-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",23005512,"InChI=1S/C11H18O2/c1-2-10(12)8-11(13)9-6-4-3-5-7-9/h9H,2-8H2,1H3",CCC(=O)CC(=O)C1CCCCC1,182.26,C11H18O2,0,37534245,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9060BDD2D0>
ligand329,0.18193713,0.47965428,0.811136252,0.344258563,0.046114709,0.069215257,0.342790987,0.892109376,0.12992707,0.459339232,0.643190445,0.611040145,0.564534266,0.250112951,0.333689838,0.666455934,0.197642555,1,0.659119053,0.661709913,0.751738206,0.514322309,0.743099783,0.626436382,0.243882619,0.648094147,0.20828025,0.649477088,0.265968766,0.504589475,0.378608583,0.421703516,0.386234922,0.067259194,0.079445321,0.152904749,0.088503468,0.950889303,0.40696642,0.877257999,0.709568602,0.624942932,0.79166972,0.850834274,0.546507381,9.592575073,5.977688313,6.116949081,5.94288063,3.49207139,4.55190134,5.307168961,1.881600738,5.0966115,4.897018909,12,,,"3-Chloro-1,1,1-trifluoro-pentane-2,4-dione",,C5H4ClF3O2,188.53,,NFXAAOXKPUNPQW-UHFFFAOYSA-N,['Oakwood Chemical'],19616501,"InChI=1S/C5H4ClF3O2/c1-2(10)3(6)4(11)5(7,8)9/h3H,1H3",CC(=O)C(Cl)C(=O)C(F)(F)F,188.53,C5H4ClF3O2,31521,857586,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9060BDE850>
ligand33,0.452263708,0.870015519,0.902306886,0.808008892,0.06893057,0.091162636,0.214379496,0.918233159,0.101102346,0.37686692,0.471071442,0.647909262,0.934084688,0.475441554,0.2909524,0.019506528,0.365561279,0.594109227,0.386688112,0.284288476,0.398864872,0.817514746,0.190205447,0.270577867,0.563146098,0.786305098,0.520023538,0.469919423,0.589469089,0.612788863,0.323216746,0.237889946,0.251931932,0.054535348,0.075516395,0.082430628,0.074762402,0.849170731,0.119978184,0.624621438,0.662754845,0.16542298,0.251911225,0.879528079,0.902865121,14.93689251,2.44785285,6.862106323,4.630857944,2.320779324,5.928095818,2.888084412,2.029122829,8.589044571,7.625108719,2,1857601,1670-46-8,2-acetylcyclopentanaone; 2-Acetylcyclopentanone; 2-acetylcyclopentan-1-one; 2-acetyl-1-cyclopentanone; 2-ACP,(CH2)3COCHCOCH3,C7H10O2,126.155,isocyclic,OSWDNIFICGLKEE-UHFFFAOYSA-N,"['Ambeed', 'Combi-Blocks', 'Sigma-Aldrich', 'TCI (Tokyo Chemical Industry)']",98471,"InChI=1S/C7H10O2/c1-5(8)6-3-2-4-7(6)9/h6H,2-4H2,1H3",CC(=O)C1CCCC1=O,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9060BDF490>
ligand330,0.314786248,0.663115791,0.847855379,0.566502622,0.098492808,0.129092725,0.437380247,0.753546171,0.203199434,0.042912038,0.622985951,0.933164708,0.879053377,0.361094899,0.299352449,0.626933705,0.272087515,0.7324055,0.039306088,0.494358296,0.683990863,0.598185466,0.576512836,0.596524407,0.322239218,0.211096042,0.327264132,0.673563236,0.544636367,0.485319268,0.428717591,0.283002936,0.348434019,0.129132864,0.167544295,0.25203823,0.13167999,0.942106058,0.490823534,0.899560871,0.382770007,0.689237304,0.637483237,0.863725682,0.614125028,9.200188637,6.013528824,5.964066982,5.673680305,3.710460424,4.160215855,5.349387646,2.362943649,4.635832787,4.428048611,12,,,"1-Cyclobutyl-4,4,4-trifluoro-1,3-butanedione",,C8H9F3O2,194.15,,GOOITTMXGGTEDQ-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",150325561,"InChI=1S/C8H9F3O2/c9-8(10,11)7(13)4-6(12)5-2-1-3-5/h5H,1-4H2",FC(F)(F)C(=O)CC(=O)C1CCC1,194.15,C8H9F3O2,0,259629424,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9060BDEC90>
ligand331,0.480338955,0.716453444,0.724429234,0.725004687,0.227567265,0.241922031,0.258354935,0.639207233,0.280068987,0.429356693,0.374996711,0.647935881,0.75846518,0.314100275,0.384586491,0.495560338,0.584978244,0.370147914,0.394774278,0.18085977,0.202625234,0.759628321,0.046619889,0.472393157,0.650245176,0.670678111,0.857607987,0.33645439,0.279994634,0.417843154,0.583903194,0.358695179,0.376715717,0.278106769,0.225174515,0.338302318,0.177512793,0.794986094,0.203117984,0.81617012,0.30935719,0.359275973,0.213856457,0.779150284,0.562253404,13.70019054,2.258128881,6.497436047,4.60728693,1.515038848,5.534151077,3.92913723,2.393630981,8.673585892,8.724908829,2,,,"2-Methyl-1-(1-methyl-1h-pyrazol-4-yl)pentane-1,3-dione",,C10H14N2O2,194.23,,GTXSPANQKVWLQC-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",23005733,"InChI=1S/C10H14N2O2/c1-4-9(13)7(2)10(14)8-5-11-12(3)6-8/h5-7H,4H2,1-3H3",CCC(=O)C(C)C(=O)c1cnn(C)c1,194.23,C10H14N2O2,0,36028031,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E662D0>
ligand332,0.418691272,0.536516389,0.615887347,0.557809678,0.304945653,0.197020967,0.265057938,0.74669923,0.219536013,0.065819981,0.571487035,0.73825657,0.831417396,0.283434658,0.184554111,0.679322123,0.164302395,0.780859609,0.012259367,0.33854507,0.475356874,0.737029208,0.225211607,0.601152417,0.431383213,0.282001879,0.693777804,0.608501088,0.230893764,0.328840227,0.354152966,0.152928955,0.125051047,0.27659769,0.258388123,0.299884841,0.15645126,0.950032041,0.24106795,0.836548921,0.846712983,0.144289957,0.279615506,0.851080584,0.721070934,10.45205116,9.763039589,7.248722553,6.382160187,5.795410633,3.740754128,5.763593674,3.350630999,4.388913155,3.721570253,3,,,"1-(2,4-Difluorophenyl)butane-1,3-dione",,C10H8F2O2,198.17,,RJMFODAPVGCRSX-UHFFFAOYSA-N,['Ambeed'],12715221,"InChI=1S/C10H8F2O2/c1-6(13)4-10(14)8-3-2-7(11)5-9(8)12/h2-3,5H,4H2,1H3",CC(=O)CC(=O)c1ccc(F)cc1F,198.17,C10H8F2O2,0,37337165,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E655D0>
ligand333,0.512990253,0.982722535,0.94693242,0.929091068,0.119093869,0.274548453,0.319217347,0.763255488,0.329127846,0.016553641,0.484978229,0.943851815,0.867948184,0.220064567,0.617286799,0.678482911,0.126704475,0.81797678,0.016043859,0.181259161,0.313508979,0.933830372,0.065093233,0.078911653,0.385180139,0.411114989,0.683843035,0.741017561,0.102960438,0.618751234,0.823671546,0.511916804,0.590152153,0.15879977,0.211901746,0.29710162,0.128119639,0.876466035,0.300517506,0.817749386,0.507789669,0.26996115,0.391758294,0.943126283,0.971760089,11.27735615,10.98778915,5.60479641,6.156363487,5.979507923,4.833873749,4.962085724,5.021481991,5.243871689,3.459839821,4,,,"2,2,6,6-Tetramethyloctane-3,5-dione",,C12H22O2,198.31,,UZICKDIYFALSHI-UHFFFAOYSA-N,['Ambeed'],18668031,"InChI=1S/C12H22O2/c1-7-12(5,6)10(14)8-9(13)11(2,3)4/h7-8H2,1-6H3",CCC(C)(C)C(=O)CC(=O)C(C)(C)C,198.31,C12H22O2,0,44690243,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E64CD0>
ligand334,0.341540403,0.631206841,0.788791441,0.564729698,0.281514389,0.175178466,0.527776209,0.679634188,0.226758185,0.062930044,0.629394484,0.870115242,0.710836495,0.331479441,0.265269693,0.661323846,0.389859131,0.602794279,0.036303203,0.397066834,0.568952202,0.567125261,0.374365908,0.711548463,0.487914628,0.231061593,0.635959151,0.707170643,0.473274484,0.620389509,0.364620016,0.144349015,0.185916401,0.21031974,0.243783801,0.306759903,0.229872381,0.974345599,0.213906644,0.896296205,0.382229437,0.435263589,0.405934249,0.811033603,0.489581649,6.657951355,5.433908463,4.431587696,4.573637962,4.223261833,3.202783108,5.488918781,3.539099455,4.224418163,3.351766586,10,,,"4,4-difluoro-1-(1-methyl-1H-pyrazol-4-yl)butane-1,",,C8H8F2N2O2,202.16,,BXJRUTLAZQIMMQ-UHFFFAOYSA-N,['Ambeed'],17024780,"InChI=1S/C8H8F2N2O2/c1-12-4-5(3-11-12)6(13)2-7(14)8(9)10/h3-4,8H,2H2,1H3",Cn1cc(cn1)C(=O)CC(=O)C(F)F,202.16,C8H8F2N2O2,86,847309,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E67B10>
ligand335,0.364190342,0.692581923,0.824100115,0.622958666,0.248210629,0.173239152,0.734223464,0.669131311,0.229623793,0.058027944,0.685012026,0.923936357,0.582554128,0.326455609,0.320669007,0.707028492,0.416241504,0.567758139,0.043714722,0.385446768,0.518364105,0.564053336,0.430297647,0.633835253,0.423970605,0.091657389,0.567033226,0.803259172,0.5730854,0.870251318,0.345067609,0.180163231,0.218002734,0.224632434,0.189376404,0.231939414,0.231450587,0.962534672,0.306593128,0.897349602,0.334239551,0.418974311,0.447299811,0.866787681,0.547599883,6.745294094,5.380769253,4.314995289,4.440031052,4.15627718,3.159466982,5.390720844,3.487435579,4.222218513,3.250426054,10,,,"4,4-difluoro-1-(1-methylpyrazol-3-yl)butane-1,3-dione",,C8H8F2N2O2,202.16,,XVKXEXAPHSSWTI-UHFFFAOYSA-N,['Ambeed'],19576732,"InChI=1S/C8H8F2N2O2/c1-12-3-2-5(11-12)6(13)4-7(14)8(9)10/h2-3,8H,4H2,1H3",Cn1ccc(n1)C(=O)CC(=O)C(F)F,202.16,C8H8F2N2O2,0,8874529,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E64B50>
ligand336,0.420732143,0.456019255,0.536036399,0.504922444,0.325857324,0.230515358,0.475512339,0.631499232,0.267114967,0.062764262,0.740815766,0.911890784,0.544784628,0.258453786,0.256969531,0.579774175,0.481602619,0.494488812,0.045303237,0.463249713,0.558095551,0.51900328,0.517939831,0.652666348,0.394802467,0.039750897,0.502543657,0.804170469,0.577441473,0.685297912,0.403172481,0.126415914,0.134775568,0.217683011,0.194847918,0.423149199,0.305055395,0.947602811,0.444847483,0.901082105,0.117322407,0.646814121,0.547381955,0.9762854,0.674952115,7.112977982,4.940115452,4.658305645,4.514040947,5.24115181,3.562928915,6.15383625,2.631454229,5.007015705,3.285103559,9,,,"Methyl 2,4-dioxo-4-(pyridin-2-yl)butanoate",,C10H9NO4,207.19,,FWWQGYDNRLWYPI-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",23143496,"InChI=1S/C10H9NO4/c1-15-10(14)9(13)6-8(12)7-4-2-3-5-11-7/h2-5H,6H2,1H3",COC(=O)C(=O)CC(=O)c1ccccn1,207.19,C10H9NO4,0,37329828,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E66490>
ligand337,0.343021842,0.677232784,0.831649906,0.596928074,0.072876996,0.157907258,0.509926807,0.831538872,0.222872247,0.391036793,0.474051554,0.664566305,0.749817643,0.439722108,0.614551812,0.715259737,0.527850497,0.402713875,0.397740817,0.249601683,0.279895035,0.641777851,0.506712956,0.45777381,0.332096611,0.392456845,0.363165843,0.529728764,0.480351765,0.745056889,0.583963093,0.601860146,0.522200473,0.092189386,0.141704353,0.152532748,0.151058164,0.916636071,0.676650328,0.87973849,0.259679598,0.611871284,0.584906184,0.852694215,0.551696179,12.51704502,2.290696621,5.340340614,4.791011333,0.219278887,5.994079113,4.643212795,1.507761002,6.729846478,9.017562866,1,,,2-(Trifluoroacetyl)cycloheptanone,,C9H11F3O2,208.18,,WMDLGLZRZCXLSM-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",6917121,"InChI=1S/C9H11F3O2/c10-9(11,12)8(14)6-4-2-1-3-5-7(6)13/h6H,1-5H2",FC(F)(F)C(=O)C1CCCCCC1=O,208.18,C9H11F3O2,0,4364309,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E65890>
ligand338,0.324541626,0.646643825,0.821650262,0.562587509,0.104676488,0.160611485,0.37220349,0.729231474,0.239170321,0.037668713,0.630901441,0.919221666,0.829629883,0.345403391,0.335142306,0.709015743,0.263941651,0.717653296,0.037177191,0.444640042,0.62375225,0.614953139,0.534928275,0.568552094,0.352485279,0.214998126,0.337270806,0.730558699,0.518827525,0.572063666,0.471838033,0.360323627,0.400376157,0.155805136,0.188768197,0.326750889,0.108373931,0.689684357,0.337035414,0.411245635,0.381374447,0.689068753,0.639388303,0.871172267,0.678644465,9.196064949,6.166942596,6.241888523,5.731335163,3.846242189,4.118598461,5.314257622,2.076186895,4.81333971,4.411867619,12,,,"1-Cyclopentyl-4,4,4-trifluoro-1,3-butanedione",,C9H11F3O2,208.18,,PXHVZVMJXKUIBY-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",62873787,"InChI=1S/C9H11F3O2/c10-9(11,12)8(14)5-7(13)6-3-1-2-4-6/h6H,1-5H2",FC(F)(F)C(=O)CC(=O)C1CCCC1,208.18,C9H11F3O2,0,39420902,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E66050>
ligand339,0.641183736,0.619388679,0.460810636,0.77838818,0.325899491,0.243984681,0.352985554,0.609224966,0.283879287,0.079870552,0.659062462,0.915483033,0.533947781,0.326139603,0.310981925,0.642870884,0.474029319,0.472956622,0.042844581,0.392316546,0.540083952,0.488490148,0.328417477,0.802999806,0.547709127,0.16484516,0.762005219,0.811079559,0.440353059,0.831706071,0.469905194,0.136524668,0.16255349,0.234741657,0.174631946,0.433740249,0.257590903,0.960608552,0.335606611,0.908664607,0.217478452,0.58555302,0.451515589,0.848118164,0.478738845,6.915388107,4.92414856,4.373018265,4.35304594,5.235118389,3.506266832,6.005452633,2.73277235,4.70277071,3.190558195,9,,,"methyl 4-(1-methyl-1H-pyrrol-2-yl)-2,4-dioxobutanoate",,C10H11NO4,209.2,,VUQQWMLOBDJKKW-UHFFFAOYSA-N,['Ambeed'],6472067,"InChI=1S/C10H11NO4/c1-11-5-3-4-7(11)8(12)6-9(13)10(14)15-2/h3-5H,6H2,1-2H3",COC(=O)C(=O)CC(=O)c1cccn1C,209.2,C10H11NO4,0,2297060,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E65E90>
ligand34,0.469559344,0.836988498,0.852156754,0.798484004,0.089820794,0.173583201,0.071034871,0.795390615,0.220248232,0.051737741,0.472111588,0.736571365,0.863973753,0.191855808,0.321364657,0.470348726,0.15671987,0.798916607,0.013072297,0.258361232,0.414720154,0.847343881,0.11438205,0.213432877,0.434480928,0.432614665,0.681267476,0.735004961,0.252577747,0.474458284,0.569942605,0.221402102,0.314496064,0.165446278,0.170650214,0.256356461,0.060468578,0.94660239,0.449729134,0.888845108,0.438870249,0.313258128,0.291926065,0.887425243,0.906936535,11.25564766,11.1022253,5.806475639,6.301289082,5.880616665,4.708280087,5.05025053,5.172020435,5.091445923,3.418218613,4,1761290,18362-64-6,"2,6-dimethyl-3,5-heptanedione; 2,6-dimethylheptane-3,5-dione; 2,6-dimethyl-3,5-heptadione; diisobutyrylmethane",(CH3)2CHC(O)CH2C(O)CH(CH3)2,C9H16O2,156.225,acyclic,CEGGECULKVTYMM-UHFFFAOYSA-N,"['Combi-Blocks', 'Thermo Fisher Scientific', 'Ambeed', 'TCI (Tokyo Chemical Industry)']",87597,"InChI=1S/C9H16O2/c1-6(2)8(10)5-9(11)7(3)4/h6-7H,5H2,1-4H3",CC(C)C(=O)CC(=O)C(C)C,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E664D0>
ligand341,0.611137586,0.613696034,0.487060008,0.752316319,0.360194095,0.262659786,0.616654896,0.673278451,0.265263795,0.150238978,1,0.672718514,0.413411339,0.390023323,0.589643673,0.590360875,0.479965307,0.442174828,0.474425013,0.496824427,0.279177911,0.764974332,0.258538604,0.366453171,0.320118722,0.666040633,0.586195606,0.489775028,0.151691387,0.35639964,0.39313338,0.563482298,0.368106842,0.243510614,0.212768368,0.115687276,0.369183143,0.952614275,0.357965503,0.877823469,0.674785252,0.209174854,0.310156385,0.817575107,0.736557637,14.58802223,2.489144802,6.277629852,4.881317139,1.793382406,5.802681923,3.753690958,1.758865595,8.325677872,7.907735348,2,,,"3-(Pyrimidin-2-ylthio)pentane-2,4-dione",,C9H10N2O2S,210.25,,PFADKNBSIBFUDF-UHFFFAOYSA-N,"['Combi-Blocks, Inc.', 'Ambeed']",2745219,"InChI=1S/C9H10N2O2S/c1-6(12)8(7(2)13)14-9-10-4-3-5-11-9/h3-5,8H,1-2H3",CC(=O)C(Sc1ncccn1)C(C)=O,210.25,C9H10N2O2S,0,930969,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E66B90>
ligand342,0.51480202,0.839291143,0.806580224,0.833505825,0.164022723,0.296725815,0.07620705,0.690689807,0.351108873,0.392508081,0.467961202,0.614913266,0.831663722,0.348935651,0.541423642,0.527058555,0.488445676,0.469291948,0.398584859,0.255560982,0.289786865,0.865414133,0.092797902,0.172418617,0.448298812,0.612110548,0.69392778,0.26082705,0.353545497,0.443861248,0.690950499,0.518942621,0.582113783,0.279519862,0.21670381,0.18111762,0.309878584,0.949810301,0.394729581,0.89226659,0.311266201,0.329333066,0.291188836,0.867507822,0.834533512,14.77983189,2.501834869,6.566768169,4.548429966,1.57026279,5.890776157,3.426846504,2.33122921,8.543129921,7.990098953,2,,,2-Isobutyryl-4-isopropylcyclohexan-1-one,,C13H22O2,210.32,,GFCMCMHCUZLQMA-UHFFFAOYSA-N,"['Combi-Blocks, Inc.']",63320033,"InChI=1S/C13H22O2/c1-8(2)10-5-6-12(14)11(7-10)13(15)9(3)4/h8-11H,5-7H2,1-4H3",CC(C)C1CCC(=O)C(C1)C(=O)C(C)C,210.32,C13H22O2,0,39747810,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054E64510>
ligand343,0.438374949,0.477215577,0.53785513,0.532296405,0.336263484,0.232542432,0.327025192,0.624609921,0.259054854,0.070282802,0.677849697,0.911938597,0.529223534,0.367487383,0.300963938,0.631729432,0.439485088,0.533313926,0.046401609,0.425344972,0.57754072,0.500410524,0.502273831,0.802010282,0.4356205,0.138759947,0.582443103,0.78275583,0.503845223,0.801736802,0.416656831,0.13673333,0.143969199,0.197267067,0.187478399,0.389258441,0.262242918,0.958425451,0.353148024,0.904242572,0.266934379,0.666723239,0.533215155,0.901339934,0.574374003,6.99149704,4.88416338,4.489931107,4.394269466,5.131781101,3.530730724,5.954007149,2.71958828,4.773730755,3.254124165,9,,,"methyl 2,4-dioxo-4-(thiophen-2-yl)butanoate",,C9H8O4S,212.22,,NBLQZHPVSHJRML-UHFFFAOYSA-N,"['TCI America', 'Ambeed', 'Combi-Blocks, Inc.']",2771673,"InChI=1S/C9H8O4S/c1-13-9(12)7(11)5-6(10)8-3-2-4-14-8/h2-4H,5H2,1H3",COC(=O)C(=O)CC(=O)c1cccs1,212.22,C9H8O4S,0,591276,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9062A5DAD0>
ligand344,0.472562107,0.853707384,0.865121172,0.812003105,0.173757105,0.241992045,0.278112875,0.629146232,0.312417005,0.388821591,0.527990042,0.642802173,0.810238794,0.45796515,0.488135174,0.563481666,0.419579886,0.526787242,0.398683062,0.297675826,0.322852156,0.809004478,0.166709914,0.283050068,0.362543499,0.621481005,0.658910482,0.321211633,0.371857495,0.571008991,0.458856149,0.479000327,0.417097448,0.363853549,0.222577841,0.111976252,0.416579277,0.957813232,0.341169823,0.894024394,0.571485977,0.204775138,0.261644544,0.864284395,0.846625828,14.74891949,2.6052742,6.537241459,4.745513439,1.836390257,5.940713406,3.504134655,1.913489699,8.461380959,7.813181877,2,,,"Cyclohexanecarboxylic acid, 3-acetyl-4-oxo-, ethyl ester",,C11H16O4,212.25,,ZXZJORMCJNXQAB-UHFFFAOYSA-N,"['Combi-Blocks, Inc.', 'Ambeed']",13849441,"InChI=1S/C11H16O4/c1-3-15-11(14)8-4-5-10(13)9(6-8)7(2)12/h8-9H,3-6H2,1-2H3",CCOC(=O)C1CCC(=O)C(C1)C(C)=O,212.25,C11H16O4,0,89944400,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061E0EC10>
ligand345,0.50454021,0.892317925,0.86860259,0.861748672,0.134749257,0.310498684,0.174765763,0.664882233,0.381598807,0.018289276,0.483523483,0.796084614,0.881013787,0.247898274,0.627561926,0.586862501,0.074688711,0.86129406,0.0058866,0.204176501,0.355542643,0.907524594,0.050680687,0.207027231,0.370943743,0.439261237,0.722885352,0.688289075,0.21577363,0.629725385,0.878033482,0.549959954,0.697343894,0.21178554,0.225575927,0.273449672,0.117653155,0.973917167,0.21426194,0.886213719,0.756747957,0.08516448,0.301827023,0.885990037,0.942479859,11.23217106,11.04523849,5.707847118,6.242925644,5.974995613,4.814319134,4.979843616,5.074353218,5.222256184,3.456407785,4,,,"3,7-Diethylnonane-4,6-dione",,C13H24O2,212.33,,MFELLNQJMHCAKI-UHFFFAOYSA-N,"['Combi-Blocks, Inc.', 'Ambeed']",89292914,"InChI=1S/C13H24O2/c1-5-10(6-2)12(14)9-13(15)11(7-3)8-4/h10-11H,5-9H2,1-4H3",CCC(CC)C(=O)CC(=O)C(CC)CC,212.33,C13H24O2,0,320403447,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9060BDE950>
